1650800765,-0.006,-0.217,-0.05,16.3767,-0.007,-0.278,-0.27,400.142
1650800765,0.049,-0.288,-0.05,192.116,nan,nan,nan,0
1650800765,-0.175,-0.275,-0.05,193.194,nan,nan,nan,0
1650800765,-0.189,-0.399,-0.05,668.602,nan,nan,nan,0
1650800765,-0.165,-0.355,-0.05,43.936,nan,nan,nan,0
1650800765,-0.127,-0.259,-0.05,139.503,nan,nan,nan,0
1650800765,0.09,-0.296,-0.05,75.6308,nan,nan,nan,0
1650800765,-0.205,-0.162,-0.05,167.902,nan,nan,nan,0
1650800765,0.103,-0.19,-0.05,209.494,nan,nan,nan,0
1650800765,-0.03,-0.372,-0.05,179.953,nan,nan,nan,0
1650800765,-0.123,-0.182,-0.05,166.33,nan,nan,nan,0
1650800765,-0.111,-0.155,-0.05,109.225,nan,nan,nan,0
1650800765,0.057,-0.251,-0.05,177.006,nan,nan,nan,0
1650800765,-0.079,-0.425,-0.05,89.4078,nan,nan,nan,0
1650800765,-0.142,-0.155,-0.05,99.8719,nan,nan,nan,0
1650800765,0.103,-0.235,-0.05,62.1546,nan,nan,nan,0
1650800765,-0.075,-0.234,-0.05,98.9507,nan,nan,nan,0
1650800765,0.097,-0.42,-0.05,197.286,nan,nan,nan,0
1650800765,-0.078,-0.286,-0.05,186.28,0.025,-0.418,-0.27,140.86
1650800765,0.103,-0.415,-0.05,130.813,0.053,-0.243,-0.27,45.0638
1650800765,-0.036,-0.342,-0.05,40.1509,nan,nan,nan,0
1650800765,-0.08,-0.25,-0.05,8.57335,nan,nan,nan,0
1650800765,-0.118,-0.404,-0.05,17.1308,nan,nan,nan,0
1650800765,0.011,-0.162,-0.05,68.8804,nan,nan,nan,0
1650800765,0.069,-0.448,-0.05,459.614,nan,nan,nan,0
1650800765,-0.14,-0.196,-0.05,28.1289,nan,nan,nan,0
1650800765,0.103,-0.348,-0.05,371.409,nan,nan,nan,0
1650800765,-0.081,-0.289,-0.05,228.194,nan,nan,nan,0
1650800765,-0.172,-0.19,-0.05,222.015,nan,nan,nan,0
1650800765,0.07,-0.399,-0.05,181.362,nan,nan,nan,0
1650800765,0.072,-0.381,-0.05,512.579,nan,nan,nan,0
1650800765,-0.075,-0.232,-0.05,520.556,nan,nan,nan,0
1650800765,-0.205,-0.353,-0.05,440.921,nan,nan,nan,0
1650800765,0.103,-0.331,-0.05,148.224,nan,nan,nan,0
1650800765,-0.188,-0.433,-0.05,215.963,nan,nan,nan,0
1650800765,0.077,-0.215,-0.05,220.005,nan,nan,nan,0
1650800765,-0.008,-0.293,-0.05,36.8293,nan,nan,nan,0
1650800765,0.102,-0.222,-0.05,650.35,nan,nan,nan,0
1650800765,-0.12,-0.261,-0.05,461.174,nan,nan,nan,0
1650800765,-0.17,-0.288,-0.05,687.251,nan,nan,nan,0
1650800765,0.103,-0.234,-0.05,42.9552,nan,nan,nan,0
1650800765,-0.201,-0.158,-0.05,145.83,nan,nan,nan,0
1650800765,-0.072,-0.39,-0.05,203.403,nan,nan,nan,0
1650800765,-0.063,-0.24,-0.05,159.284,nan,nan,nan,0
1650800765,-0.028,-0.336,-0.05,178.96,nan,nan,nan,0
1650800765,0.089,-0.165,-0.05,10.0263,nan,nan,nan,0
1650800765,0.046,-0.157,-0.05,116.438,nan,nan,nan,0
1650800765,0.103,-0.428,-0.05,117.889,nan,nan,nan,0
1650800765,-0.107,-0.22,-0.05,381.788,nan,nan,nan,0
1650800765,-0.142,-0.157,-0.05,666.903,nan,nan,nan,0
1650800765,-0.007,-0.43,-0.05,701.954,nan,nan,nan,0
1650800765,-0.179,-0.289,-0.05,50.8049,nan,nan,nan,0
1650800765,-0.167,-0.288,-0.05,382.755,nan,nan,nan,0
1650800765,-0.167,-0.237,-0.05,666.191,nan,nan,nan,0
1650800765,-0.199,-0.395,-0.05,66.4618,nan,nan,nan,0
1650800765,0.065,-0.386,-0.05,284.11,nan,nan,nan,0
1650800765,0.099,-0.206,-0.05,164.812,nan,nan,nan,0
1650800765,-0.162,-0.411,-0.05,457.149,nan,nan,nan,0
1650800765,-0.01,-0.298,-0.05,250.313,nan,nan,nan,0
1650800765,-0.194,-0.245,-0.05,117.956,nan,nan,nan,0
1650800765,-0.144,-0.463,-0.05,84.6393,nan,nan,nan,0
1650800765,0.024,-0.253,-0.05,97.4957,nan,nan,nan,0
1650800765,-0.159,-0.434,-0.05,115.408,nan,nan,nan,0
1650800765,-0.117,-0.189,-0.05,402.232,nan,nan,nan,0
1650800765,-0.073,-0.251,-0.05,409.294,nan,nan,nan,0
1650800765,0.052,-0.393,-0.05,74.454,nan,nan,nan,0
1650800765,-0.197,-0.22,-0.05,58.1224,-0.131,-0.321,-0.27,345.014
1650800765,0.027,-0.25,-0.05,432.887,nan,nan,nan,0
1650800765,-0.153,-0.436,-0.05,379.934,nan,nan,nan,0
1650800765,0.004,-0.393,-0.05,633.43,nan,nan,nan,0
1650800765,-0.01,-0.272,-0.05,369.508,nan,nan,nan,0
1650800765,-0.021,-0.352,-0.05,297.66,nan,nan,nan,0
1650800765,0.087,-0.329,-0.05,127.897,nan,nan,nan,0
1650800765,0.103,-0.381,-0.05,122.667,nan,nan,nan,0
1650800765,-0.085,-0.368,-0.05,82.9574,nan,nan,nan,0
1650800765,-0.02,-0.392,-0.05,445.884,nan,nan,nan,0
1650800765,-0.036,-0.363,-0.05,31.8432,nan,nan,nan,0
1650800765,0.08,-0.293,-0.05,245.775,nan,nan,nan,0
1650800765,-0.087,-0.321,-0.05,669.256,nan,nan,nan,0
1650800765,-0.117,-0.206,-0.05,122.792,nan,nan,nan,0
1650800765,0.007,-0.252,-0.05,564.628,nan,nan,nan,0
1650800765,0.095,-0.411,-0.05,114.64,nan,nan,nan,0
1650800765,0.103,-0.204,-0.05,138.951,nan,nan,nan,0
1650800765,-0.032,-0.411,-0.05,141.226,nan,nan,nan,0
1650800765,-0.206,-0.455,-0.05,193.401,nan,nan,nan,0
1650800765,-0.155,-0.41,-0.05,170.76,nan,nan,nan,0
1650800765,-0.025,-0.45,-0.05,601.269,nan,nan,nan,0
1650800765,-0.073,-0.45,-0.05,340.828,nan,nan,nan,0
1650800765,-0.12,-0.397,-0.05,120.56,nan,nan,nan,0
1650800765,0.03,-0.232,-0.05,128.946,nan,nan,nan,0
1650800765,0.098,-0.187,-0.05,111.083,nan,nan,nan,0
1650800765,0.064,-0.329,-0.05,94.1102,nan,nan,nan,0
1650800765,-0.005,-0.321,-0.05,58.9842,nan,nan,nan,0
1650800765,-0.004,-0.464,-0.05,53.5615,nan,nan,nan,0
1650800765,-0.119,-0.346,-0.05,661.304,nan,nan,nan,0
1650800765,-0.04,-0.409,-0.05,114.221,nan,nan,nan,0
1650800765,-0.187,-0.409,-0.05,628.576,nan,nan,nan,0
1650800765,-0.198,-0.333,-0.05,415.972,nan,nan,nan,0
1650800765,-0.09,-0.405,-0.05,187.009,nan,nan,nan,0
1650800765,-0.115,-0.223,-0.05,172.527,nan,nan,nan,0
1650800765,-0.04,-0.184,-0.05,262.09,nan,nan,nan,0
1650800765,0.023,-0.357,-0.05,69.0306,nan,nan,nan,0
1650800765,0.033,-0.427,-0.05,541.11,nan,nan,nan,0
1650800765,0.066,-0.402,-0.05,95.5701,nan,nan,nan,0
1650800765,-0.137,-0.206,-0.05,194.601,nan,nan,nan,0
1650800765,-0.03,-0.261,-0.05,557.055,nan,nan,nan,0
1650800765,0.103,-0.346,-0.05,72.169,nan,nan,nan,0
1650800765,-0.097,-0.38,-0.05,182.825,nan,nan,nan,0
1650800765,-0.138,-0.371,-0.05,89.3149,nan,nan,nan,0
1650800765,-0.136,-0.294,-0.05,110.44,-0.193,-0.218,-0.27,507.306
1650800765,-0.17,-0.364,-0.05,62.7804,nan,nan,nan,0
1650800765,-0.143,-0.402,-0.05,208.22,nan,nan,nan,0
1650800765,-0.063,-0.176,-0.05,248.406,nan,nan,nan,0
1650800765,-0.013,-0.385,-0.05,174.244,nan,nan,nan,0
1650800765,0.007,-0.246,-0.05,406.726,nan,nan,nan,0
1650800765,-0.159,-0.321,-0.05,198.146,nan,nan,nan,0
1650800765,-0.099,-0.28,-0.05,451.8,nan,nan,nan,0
1650800765,-0.154,-0.175,-0.05,221.962,nan,nan,nan,0
1650800765,-0.202,-0.455,-0.05,97.6736,nan,nan,nan,0
1650800765,-0.169,-0.425,-0.05,19.1826,nan,nan,nan,0
1650800765,0.009,-0.158,-0.05,167.061,nan,nan,nan,0
1650800765,-0.196,-0.156,-0.05,199.077,nan,nan,nan,0
1650800765,0.099,-0.235,-0.05,544.627,nan,nan,nan,0
1650800765,-0.03,-0.261,-0.05,635.562,nan,nan,nan,0
1650800765,0.093,-0.341,-0.05,35.2169,nan,nan,nan,0
1650800765,-0.011,-0.265,-0.05,632.619,nan,nan,nan,0
1650800765,0.047,-0.452,-0.05,541.065,nan,nan,nan,0
1650800765,0.095,-0.188,-0.05,654.418,nan,nan,nan,0
1650800765,0.081,-0.298,-0.05,30.8553,nan,nan,nan,0
1650800765,-0.11,-0.344,-0.05,33.3129,nan,nan,nan,0
1650800765,0.074,-0.377,-0.05,241.923,nan,nan,nan,0
1650800765,0.069,-0.246,-0.05,252.587,nan,nan,nan,0
1650800765,0.09,-0.166,-0.05,8.29941,nan,nan,nan,0
1650800765,-0.01,-0.321,-0.05,236.799,nan,nan,nan,0
1650800765,-0.15,-0.288,-0.05,200.522,nan,nan,nan,0
1650800765,-0.114,-0.155,-0.05,220.775,-0.178,-0.394,-0.27,437.664
1650800765,-0.074,-0.464,-0.05,185.425,nan,nan,nan,0
1650800765,-0.04,-0.21,-0.05,173.15,nan,nan,nan,0
1650800765,-0.157,-0.18,-0.05,671.52,nan,nan,nan,0
1650800765,-0.179,-0.394,-0.05,592.948,nan,nan,nan,0
1650800765,-0.173,-0.294,-0.05,116.361,nan,nan,nan,0
1650800765,-0.097,-0.321,-0.05,311.55,nan,nan,nan,0
1650800765,-0.176,-0.397,-0.05,19.6147,-0.035,-0.234,-0.27,129.713
1650800765,-0.072,-0.217,-0.05,674.439,nan,nan,nan,0
1650800765,-0.206,-0.194,-0.05,28.3151,nan,nan,nan,0
1650800765,0.073,-0.274,-0.05,616.465,nan,nan,nan,0
1650800765,-0.158,-0.176,-0.05,286.029,nan,nan,nan,0
1650800765,0.103,-0.267,-0.05,652.436,nan,nan,nan,0
1650800765,-0.154,-0.334,-0.05,305.613,nan,nan,nan,0
1650800765,-0.147,-0.221,-0.05,566.519,nan,nan,nan,0
1650800765,-0.025,-0.271,-0.05,178.889,nan,nan,nan,0
1650800765,-0.162,-0.297,-0.05,9.79958,nan,nan,nan,0
1650800765,-0.148,-0.321,-0.05,314.04,nan,nan,nan,0
1650800765,0.026,-0.24,-0.05,151.506,nan,nan,nan,0
1650800765,-0.085,-0.237,-0.05,512.491,nan,nan,nan,0
1650800765,-0.073,-0.267,-0.05,105.958,nan,nan,nan,0
1650800765,0.054,-0.269,-0.05,33.9097,nan,nan,nan,0
1650800765,-0.194,-0.451,-0.05,356.81,nan,nan,nan,0
1650800765,0.096,-0.225,-0.05,43.8379,nan,nan,nan,0
1650800765,0.025,-0.377,-0.05,45.3869,nan,nan,nan,0
1650800765,-0.197,-0.345,-0.05,570.089,nan,nan,nan,0
1650800765,-0.063,-0.452,-0.05,167.87,nan,nan,nan,0
1650800765,-0.196,-0.2,-0.05,102.868,nan,nan,nan,0
1650800765,-0.033,-0.167,-0.05,332.3,nan,nan,nan,0
1650800765,-0.089,-0.387,-0.05,657.729,nan,nan,nan,0
1650800765,-0.009,-0.162,-0.05,140.318,nan,nan,nan,0
1650800765,-0.167,-0.421,-0.05,17.7838,nan,nan,nan,0
1650800765,0.09,-0.17,-0.05,53.8344,0.023,-0.22,-0.27,499.249
1650800765,0.022,-0.184,-0.05,668.039,nan,nan,nan,0
1650800765,0.033,-0.172,-0.05,196.726,nan,nan,nan,0
1650800765,-0.094,-0.218,-0.05,585.979,nan,nan,nan,0
1650800765,-0.113,-0.274,-0.05,174.684,nan,nan,nan,0
1650800765,0.062,-0.191,-0.05,286.515,nan,nan,nan,0
1650800765,-0.063,-0.221,-0.05,77.777,nan,nan,nan,0
1650800765,-0.016,-0.391,-0.05,103.539,nan,nan,nan,0
1650800765,0.07,-0.38,-0.05,32.5055,nan,nan,nan,0
1650800765,-0.021,-0.263,-0.05,338.477,nan,nan,nan,0
1650800765,-0.153,-0.288,-0.05,665.45,nan,nan,nan,0
1650800765,0.103,-0.253,-0.05,82.722,nan,nan,nan,0
1650800765,-0.097,-0.298,-0.05,20.9186,nan,nan,nan,0
1650800765,-0.019,-0.431,-0.05,654.379,nan,nan,nan,0
1650800765,0.009,-0.195,-0.05,225.119,nan,nan,nan,0
1650800765,-0.039,-0.341,-0.05,99.5856,nan,nan,nan,0
1650800765,-0.028,-0.451,-0.05,129.974,nan,nan,nan,0
1650800765,-0.131,-0.226,-0.05,134.339,nan,nan,nan,0
1650800765,-0.139,-0.186,-0.05,136.421,nan,nan,nan,0
1650800765,0.063,-0.278,-0.05,260.606,nan,nan,nan,0
1650800765,-0.157,-0.464,-0.05,41.1904,nan,nan,nan,0
1650800765,-0.111,-0.387,-0.05,83.7229,nan,nan,nan,0
1650800765,-0.089,-0.195,-0.05,-7.28778,-0.04,-0.27,-0.27,269.639
1650800765,-0.04,-0.223,-0.05,145.934,nan,nan,nan,0
1650800765,-0.126,-0.464,-0.05,84.5681,nan,nan,nan,0
1650800765,-0.141,-0.217,-0.05,37.6097,nan,nan,nan,0
1650800765,0.043,-0.199,-0.05,440.208,nan,nan,nan,0
1650800765,0.095,-0.218,-0.05,125.613,nan,nan,nan,0
1650800765,0.103,-0.368,-0.05,234.772,nan,nan,nan,0
1650800765,0.039,-0.293,-0.05,71.6152,nan,nan,nan,0
1650800765,-0.073,-0.403,-0.05,95.9584,nan,nan,nan,0
1650800765,0.046,-0.417,-0.05,176.896,nan,nan,nan,0
1650800765,-0.128,-0.229,-0.05,98.4038,nan,nan,nan,0
1650800765,0.005,-0.384,-0.05,312.928,nan,nan,nan,0
1650800765,-0.155,-0.389,-0.05,79.3715,nan,nan,nan,0
1650800765,0.094,-0.428,-0.05,126.938,nan,nan,nan,0
1650800765,0.043,-0.377,-0.05,179.852,nan,nan,nan,0
1650800765,0.065,-0.258,-0.05,75.4384,nan,nan,nan,0
1650800765,0.018,-0.329,-0.05,198.182,nan,nan,nan,0
1650800765,-0.065,-0.226,-0.05,442.681,nan,nan,nan,0
1650800765,-0.173,-0.298,-0.05,217.155,nan,nan,nan,0
1650800765,-0.072,-0.389,-0.05,97.7854,nan,nan,nan,0
1650800765,-0.031,-0.42,-0.05,98.6426,nan,nan,nan,0
1650800765,-0.095,-0.281,-0.05,181.014,nan,nan,nan,0
1650800765,-0.072,-0.447,-0.05,55.8033,nan,nan,nan,0
1650800765,-0.179,-0.279,-0.05,185.996,nan,nan,nan,0
1650800765,0.101,-0.379,-0.05,226.233,nan,nan,nan,0
1650800765,-0.097,-0.155,-0.05,230.853,nan,nan,nan,0
1650800765,-0.075,-0.186,-0.05,167.371,nan,nan,nan,0
1650800765,-0.204,-0.177,-0.05,29.6319,nan,nan,nan,0
1650800765,0.027,-0.213,-0.05,129.841,nan,nan,nan,0
1650800765,-0.127,-0.185,-0.05,123.789,nan,nan,nan,0
1650800765,0.034,-0.17,-0.05,176.557,nan,nan,nan,0
1650800765,-0.13,-0.298,-0.05,717.37,nan,nan,nan,0
1650800765,0.103,-0.243,-0.05,213.615,nan,nan,nan,0
1650800765,0.075,-0.187,-0.05,108.256,nan,nan,nan,0
1650800765,0.055,-0.372,-0.05,666.522,nan,nan,nan,0
1650800765,0.096,-0.438,-0.05,660.223,nan,nan,nan,0
1650800765,-0.2,-0.268,-0.05,259.794,nan,nan,nan,0
1650800765,0.044,-0.321,-0.05,82.3359,nan,nan,nan,0
1650800765,-0.163,-0.171,-0.05,189.107,nan,nan,nan,0
1650800765,0.054,-0.209,-0.05,665.217,nan,nan,nan,0
1650800765,-0.073,-0.464,-0.05,72.4147,nan,nan,nan,0
1650800765,0.076,-0.36,-0.05,95.0527,nan,nan,nan,0
1650800765,-0.114,-0.223,-0.05,243.474,nan,nan,nan,0
1650800765,0.041,-0.188,-0.05,205.77,nan,nan,nan,0
1650800765,-0.036,-0.361,-0.05,155.753,nan,nan,nan,0
1650800765,-0.073,-0.451,-0.05,260.465,nan,nan,nan,0
1650800765,-0.104,-0.413,-0.05,138.32,nan,nan,nan,0
1650800765,0.068,-0.464,-0.05,62.2636,nan,nan,nan,0
1650800765,-0.122,-0.341,-0.05,233.14,nan,nan,nan,0
1650800765,0.028,-0.238,-0.05,332.397,nan,nan,nan,0
1650800765,0.088,-0.189,-0.05,668.882,nan,nan,nan,0
1650800765,0.084,-0.203,-0.05,716.541,nan,nan,nan,0
1650800765,-0.13,-0.161,-0.05,229.727,nan,nan,nan,0
1650800765,-0.001,-0.214,-0.05,394.815,nan,nan,nan,0
1650800765,0.052,-0.385,-0.05,454.043,nan,nan,nan,0
1650800765,0.045,-0.252,-0.05,48.914,-0.008,-0.262,-0.27,580.111
1650800765,0.003,-0.155,-0.05,122.816,nan,nan,nan,0
1650800765,0.047,-0.464,-0.05,162.828,nan,nan,nan,0
1650800765,-0.038,-0.455,-0.05,39.1605,nan,nan,nan,0
1650800765,-0.158,-0.162,-0.05,222.098,nan,nan,nan,0
1650800765,0.103,-0.268,-0.05,328.114,nan,nan,nan,0
1650800765,-0.005,-0.417,-0.05,665.647,nan,nan,nan,0
1650800765,-0.2,-0.233,-0.05,10.159,nan,nan,nan,0
1650800765,-0.04,-0.27,-0.05,136.493,nan,nan,nan,0
1650800765,-0.038,-0.167,-0.05,100.769,nan,nan,nan,0
1650800765,-0.089,-0.464,-0.05,44.9666,nan,nan,nan,0
1650800765,-0.04,-0.42,-0.05,189.234,nan,nan,nan,0
1650800765,-0.088,-0.38,-0.05,80.0343,nan,nan,nan,0
1650800765,0.081,-0.165,-0.05,92.5383,nan,nan,nan,0
1650800765,-0.006,-0.334,-0.05,203.561,nan,nan,nan,0
1650800765,0.019,-0.424,-0.05,219.466,nan,nan,nan,0
1650800765,-0.152,-0.366,-0.05,181.749,nan,nan,nan,0
1650800765,0.094,-0.427,-0.05,52.7771,nan,nan,nan,0
1650800765,-0.131,-0.181,-0.05,126.326,nan,nan,nan,0
1650800765,0.02,-0.321,-0.05,162.941,nan,nan,nan,0
1650800765,-0.079,-0.17,-0.05,112.102,0.103,-0.241,-0.27,302.031
1650800765,-0.095,-0.196,-0.05,118.807,nan,nan,nan,0
1650800765,-0.022,-0.291,-0.05,337.058,nan,nan,nan,0
1650800765,0.093,-0.268,-0.05,553.211,nan,nan,nan,0
1650800765,-0.166,-0.207,-0.05,109.145,nan,nan,nan,0
1650800765,-0.138,-0.298,-0.05,148.069,nan,nan,nan,0
1650800765,-0.198,-0.401,-0.05,142.95,nan,nan,nan,0
1650800765,-0.071,-0.441,-0.05,52.2848,nan,nan,nan,0
1650800765,-0.131,-0.216,-0.05,100.54,nan,nan,nan,0
1650800765,0.02,-0.29,-0.05,139.67,nan,nan,nan,0
1650800765,-0.133,-0.445,-0.05,242.945,nan,nan,nan,0
1650800765,-0.001,-0.464,-0.05,196.952,nan,nan,nan,0
1650800765,-0.081,-0.182,-0.05,163.132,nan,nan,nan,0
1650800765,0.046,-0.373,-0.05,92.3598,nan,nan,nan,0
1650800765,-0.091,-0.273,-0.05,294.355,nan,nan,nan,0
1650800765,-0.033,-0.181,-0.05,110.346,nan,nan,nan,0
1650800765,-0.155,-0.408,-0.05,126.238,nan,nan,nan,0
1650800765,-0.031,-0.265,-0.05,237.458,nan,nan,nan,0
1650800765,-0.152,-0.169,-0.05,206.736,nan,nan,nan,0
1650800765,-0.075,-0.439,-0.05,123.288,nan,nan,nan,0
1650800765,0.044,-0.329,-0.05,83.5943,nan,nan,nan,0
1650800765,0.002,-0.366,-0.05,4.21841,nan,nan,nan,0
1650800765,-0.031,-0.433,-0.05,219.301,nan,nan,nan,0
1650800765,0.011,-0.291,-0.05,118.816,nan,nan,nan,0
1650800765,0.026,-0.321,-0.05,219.233,nan,nan,nan,0
1650800765,0.084,-0.272,-0.05,981.663,nan,nan,nan,0
1650800765,-0.04,-0.166,-0.05,146.709,nan,nan,nan,0
1650800765,-0.089,-0.384,-0.05,337.359,nan,nan,nan,0
1650800765,0.04,-0.347,-0.05,435.117,nan,nan,nan,0
1650800765,-0.176,-0.268,-0.05,345.813,nan,nan,nan,0
1650800765,-0.196,-0.439,-0.05,586.108,nan,nan,nan,0
1650800765,-0.11,-0.288,-0.05,78.0717,nan,nan,nan,0
1650800765,-0.141,-0.234,-0.05,85.1411,nan,nan,nan,0
1650800765,-0.012,-0.367,-0.05,252.958,nan,nan,nan,0
1650800765,0.052,-0.298,-0.05,200.233,nan,nan,nan,0
1650800765,-0.102,-0.378,-0.05,363.396,nan,nan,nan,0
1650800765,-0.16,-0.287,-0.05,507.595,nan,nan,nan,0
1650800765,0.033,-0.321,-0.05,476.786,nan,nan,nan,0
1650800765,-0.186,-0.233,-0.05,146.463,nan,nan,nan,0
1650800765,0.093,-0.45,-0.05,131.801,nan,nan,nan,0
1650800765,-0.187,-0.238,-0.05,608.835,nan,nan,nan,0
1650800765,-0.118,-0.395,-0.05,438.25,nan,nan,nan,0
1650800765,-0.158,-0.184,-0.05,178.975,nan,nan,nan,0
1650800765,0.103,-0.287,-0.05,97.1091,nan,nan,nan,0
1650800765,0.071,-0.266,-0.05,253.975,nan,nan,nan,0
1650800765,0.073,-0.395,-0.05,226.259,nan,nan,nan,0
1650800765,-0.143,-0.464,-0.05,49.8466,nan,nan,nan,0
1650800765,0.011,-0.263,-0.05,153.393,nan,nan,nan,0
1650800765,-0.006,-0.237,-0.05,306.942,nan,nan,nan,0
1650800765,-0.112,-0.235,-0.05,280.655,nan,nan,nan,0
1650800765,-0.15,-0.267,-0.05,92.7046,nan,nan,nan,0
1650800765,-0.07,-0.246,-0.05,690.129,nan,nan,nan,0
1650800765,0.063,-0.46,-0.05,346.779,-0.007,-0.218,-0.27,601.415
1650800765,-0.038,-0.454,-0.05,144.275,nan,nan,nan,0
1650800765,0.069,-0.365,-0.05,646.077,nan,nan,nan,0
1650800765,0.004,-0.267,-0.05,234.629,nan,nan,nan,0
1650800765,0.088,-0.282,-0.05,163.795,nan,nan,nan,0
1650800765,-0.027,-0.298,-0.05,75.68,nan,nan,nan,0
1650800765,-0.103,-0.189,-0.05,12.9219,nan,nan,nan,0
1650800765,-0.01,-0.243,-0.05,238.575,nan,nan,nan,0
1650800765,0.063,-0.194,-0.05,170.267,nan,nan,nan,0
1650800765,-0.036,-0.384,-0.05,116.935,nan,nan,nan,0
1650800765,0.011,-0.298,-0.05,81.8716,nan,nan,nan,0
1650800765,0.103,-0.451,-0.05,95.4449,nan,nan,nan,0
1650800765,-0.036,-0.293,-0.05,161.613,nan,nan,nan,0
1650800765,-0.095,-0.357,-0.05,435.947,nan,nan,nan,0
1650800765,-0.123,-0.366,-0.05,132.62,nan,nan,nan,0
1650800765,-0.177,-0.233,-0.05,84.4681,nan,nan,nan,0
1650800765,0.028,-0.298,-0.05,9.54946,nan,nan,nan,0
1650800765,-0.101,-0.464,-0.05,356.5,nan,nan,nan,0
1650800765,-0.016,-0.223,-0.05,581.297,nan,nan,nan,0
1650800765,0.066,-0.215,-0.05,95.2429,nan,nan,nan,0
1650800765,-0.141,-0.182,-0.05,368.008,nan,nan,nan,0
1650800765,-0.035,-0.388,-0.05,120.907,nan,nan,nan,0
1650800765,-0.037,-0.196,-0.05,49.3703,nan,nan,nan,0
1650800765,-0.144,-0.254,-0.05,182.199,nan,nan,nan,0
1650800765,-0.027,-0.377,-0.05,635.15,nan,nan,nan,0
1650800765,-0.206,-0.272,-0.05,639.372,nan,nan,nan,0
1650800765,0.103,-0.417,-0.05,640.992,nan,nan,nan,0
1650800765,-0.089,-0.367,-0.05,77.8957,nan,nan,nan,0
1650800765,-0.07,-0.261,-0.05,281.382,nan,nan,nan,0
1650800765,0.051,-0.464,-0.05,72.0942,nan,nan,nan,0
1650800765,0.05,-0.229,-0.05,228.961,nan,nan,nan,0
1650800765,0.09,-0.233,-0.05,183.536,nan,nan,nan,0
1650800765,-0.108,-0.432,-0.05,54.0168,nan,nan,nan,0
1650800765,0.096,-0.235,-0.05,416.501,nan,nan,nan,0
1650800765,-0.021,-0.359,-0.05,333.246,nan,nan,nan,0
1650800765,-0.174,-0.432,-0.05,220.778,nan,nan,nan,0
1650800765,0.029,-0.42,-0.05,131.016,nan,nan,nan,0
1650800765,-0.095,-0.362,-0.05,657.475,nan,nan,nan,0
1650800765,0.001,-0.282,-0.05,359.999,nan,nan,nan,0
1650800765,0.103,-0.198,-0.05,305.982,nan,nan,nan,0
1650800765,0.068,-0.227,-0.05,172.477,nan,nan,nan,0
1650800765,-0.123,-0.362,-0.05,275.973,nan,nan,nan,0
1650800765,0.03,-0.394,-0.05,962.699,0.076,-0.298,-0.27,81.3981
1650800765,-0.126,-0.155,-0.05,176.786,nan,nan,nan,0
1650800765,0.103,-0.166,-0.05,140.571,nan,nan,nan,0
1650800765,-0.116,-0.421,-0.05,309.555,nan,nan,nan,0
1650800765,-0.151,-0.213,-0.05,493.651,nan,nan,nan,0
1650800765,0.029,-0.321,-0.05,114.691,nan,nan,nan,0
1650800765,-0.206,-0.193,-0.05,568.876,nan,nan,nan,0
1650800765,-0.16,-0.249,-0.05,220.365,nan,nan,nan,0
1650800765,-0.194,-0.164,-0.05,193.447,nan,nan,nan,0
1650800765,-0.088,-0.394,-0.05,673.765,nan,nan,nan,0
1650800765,-0.173,-0.426,-0.05,648.724,nan,nan,nan,0
1650800765,0.032,-0.349,-0.05,102.074,nan,nan,nan,0
1650800765,-0.033,-0.341,-0.05,266.667,nan,nan,nan,0
1650800765,-0.194,-0.338,-0.05,99.1506,nan,nan,nan,0
1650800765,0.1,-0.34,-0.05,76.2182,nan,nan,nan,0
1650800765,0.091,-0.283,-0.05,35.7599,nan,nan,nan,0
1650800765,-0.075,-0.251,-0.05,120.334,nan,nan,nan,0
1650800765,0.055,-0.202,-0.05,184.45,nan,nan,nan,0
1650800765,-0.106,-0.382,-0.05,173.108,nan,nan,nan,0
1650800765,-0.014,-0.324,-0.05,655.329,nan,nan,nan,0
1650800765,-0.206,-0.177,-0.05,138.001,nan,nan,nan,0
1650800765,-0.093,-0.363,-0.05,192.699,nan,nan,nan,0
1650800765,0.035,-0.266,-0.05,57.3978,nan,nan,nan,0
1650800765,-0.031,-0.334,-0.05,173.557,nan,nan,nan,0
1650800765,-0.039,-0.239,-0.05,171.616,nan,nan,nan,0
1650800765,-0.129,-0.349,-0.05,200.785,nan,nan,nan,0
1650800765,0.103,-0.453,-0.05,83.2662,nan,nan,nan,0
1650800765,-0.139,-0.273,-0.05,623.973,nan,nan,nan,0
1650800765,0.068,-0.451,-0.05,181.531,nan,nan,nan,0
1650800765,-0.148,-0.199,-0.05,59.4511,nan,nan,nan,0
1650800765,-0.136,-0.369,-0.05,270.564,nan,nan,nan,0
1650800765,0.065,-0.298,-0.05,662.903,nan,nan,nan,0
1650800765,-0.082,-0.174,-0.05,399.749,nan,nan,nan,0
1650800765,-0.086,-0.187,-0.05,55.3269,nan,nan,nan,0
1650800765,-0.145,-0.261,-0.05,66.1607,nan,nan,nan,0
1650800765,-0.198,-0.155,-0.05,116.054,nan,nan,nan,0
1650800765,0.027,-0.435,-0.05,246.867,nan,nan,nan,0
1650800765,-0.17,-0.409,-0.05,74.2409,nan,nan,nan,0
1650800765,-0.094,-0.209,-0.05,243.664,nan,nan,nan,0
1650800765,0.08,-0.227,-0.05,231.876,nan,nan,nan,0
