7637,0.153471,0.0583433,-0.0233792,309.263,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0653579,-0.147367,-0.273669,221.128,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0913661,-0.11735,-0.00353003,162.995,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.104971,-0.106657,-0.00394472,139.185,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.115077,-0.0173726,-0.0133049,215.479,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0967314,-0.0835289,-0.00816402,245.907,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0131123,-0.0212314,-0.0126873,169.881,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.11284,-0.0585568,-0.0150314,203.474,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0482353,0.0813089,-0.265606,262.431,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0255256,-0.0372049,-0.266496,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.138732,-0.0459235,-0.0055996,218.68,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0962909,0.0353779,-0.00509233,287.469,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0832747,-0.151492,-0.00818674,279.478,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0414775,-0.120532,-0.261545,229.948,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0700701,-0.151934,-0.266335,270.571,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.140059,0.0233004,-0.0059821,70.1809,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.147234,-0.107685,-0.263883,195.745,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.138912,0.0229772,-0.011042,303.482,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0427211,-0.141907,-0.270962,570.272,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.155052,0.0764878,-0.00443262,228.163,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.106616,0.0238302,-0.271873,207.196,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0479091,-0.0503735,-0.0231345,74.9514,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0515183,-0.151939,-0.00375337,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.153975,0.0508315,-0.270853,112.413,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0203167,-0.0773442,-0.0099833,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0216787,0.147577,-0.277942,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.109306,0.115284,-0.278811,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0594954,-0.0718041,-0.0158765,116.441,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0890543,0.021162,-0.257988,107.303,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.102911,0.102469,-0.0216453,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.102073,-0.0556411,-0.00618448,227.058,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.152407,0.0854911,-0.0210866,190.727,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0204214,0.12309,-0.254753,401.604,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.060926,-0.130633,-0.267259,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.138415,-0.129818,-0.00796597,177.55,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0329386,0.022701,-0.275846,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0506729,0.134638,-0.0176921,232.113,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0100828,0.130546,-0.0186163,22.3616,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0156273,-0.0742641,-0.0154517,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.154832,0.0654781,-0.280196,158.609,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0641517,-0.118018,-0.254282,102.098,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0837424,-0.0137124,-0.016412,108.213,-0.0631968,-0.150763,-0.254338,115.461,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.032761,-0.0160011,-0.0215458,119.567,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0534134,-0.072734,-0.0105104,331.303,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0416265,0.149008,-0.277312,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.112592,-0.0622474,-0.283333,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0482744,-0.117727,-0.274679,216.382,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.023287,-0.133715,-0.262298,446.24,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.126847,0.0274881,-0.0167382,243.924,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0173877,0.13462,-0.0222006,236.161,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0352345,0.1152,-0.256867,435.194,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0231298,-0.0170058,-0.253816,77.8343,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.027643,0.0861043,-0.0120878,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0727518,0.0433159,-0.00428449,329.594,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.144044,-0.0900703,-0.27927,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0930414,0.128437,-0.014883,257.644,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.03263,0.0136786,-0.274394,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.154198,0.0661376,-0.0208644,127.564,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.151766,0.0683237,-0.258947,147.19,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0555371,-0.0153101,-0.0165437,203.76,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0814361,-0.149706,-0.267583,226.159,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0768412,-0.0632014,-0.254578,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.131852,0.0328656,-0.275743,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0349161,0.0555397,-0.280244,164.494,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.118859,-0.094242,-0.0171596,387.232,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.142145,-0.0158495,-0.00819987,91.7105,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.128088,-0.151307,-0.00679677,17.0233,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.124848,-0.0657281,-0.267946,197.451,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0945958,0.0180384,-0.0171402,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.14628,0.0641953,-0.255475,473.875,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.15148,-0.0793208,-0.282826,177.269,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0100599,0.0839476,-0.272076,121.814,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.122871,-0.0720995,-0.00452855,465.254,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0406268,-0.0205511,-0.00605681,467.783,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0333111,-0.140591,-0.281567,352.081,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0796,-0.0891883,-0.0107672,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0885867,0.0245683,-0.257106,215.008,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.105629,0.0858448,-0.0224897,47.0274,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.141638,0.10068,-0.268709,585.458,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0334454,0.0568454,-0.0135961,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0653709,0.084065,-0.256084,306.041,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.132367,0.0570415,-0.254174,396.874,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0800934,0.147804,-0.256448,92.8228,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.053032,-0.0157725,-0.0159365,191.948,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0108773,0.101311,-0.015788,73.3876,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.08529,-0.146229,-0.266067,151.613,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0751688,0.0545522,-0.00371767,13.9026,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0493467,0.055876,-0.277431,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0150711,0.0769626,-0.257729,386.036,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.151367,-0.0631126,-0.272709,228.173,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0925513,0.09727,-0.00836839,89.7222,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.131703,0.149823,-0.276055,228.588,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0435573,0.141944,-0.271129,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.150586,0.140607,-0.268032,617.473,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0103868,-0.141268,-0.0218925,33.7275,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.147632,0.0952953,-0.2612,662,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0251255,0.0114313,-0.019223,158.068,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0516367,-0.148572,-0.0187273,662,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0854958,0.125519,-0.257579,305.505,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.124983,-0.0487952,-0.0230412,123.122,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0435839,-0.125636,-0.283289,195.252,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0891288,0.138954,-0.25409,474.428,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,0.0629452,0.0452382,-0.00436316,349.042,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.0887214,0.106932,-0.264446,183.863,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,-0.0669328,-0.0117028,-0.00670222,430.446,NaN,NaN,NaN,NaN,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,0.129607,-0.0935467,-0.26973,435.9,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7637,NaN,NaN,NaN,NaN,-0.0631995,0.12826,-0.258701,311.908,0.327693,-0.001994,-0.944782,-0.335038,-0.021542,0.999722,-0.009581,-0.320596,0.944539,0.023492,0.327559,0.350737,0,0,0,1
7743,0.0360754,0.0898066,-0.0114861,662,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.0793528,0.150326,-0.262142,662,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,-0.154004,-0.0883309,-0.0212294,131.119,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.0609751,0.04894,-0.269676,662,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.088077,-0.155126,-0.270348,72.2613,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,0.146234,-0.146904,-0.00662197,136.812,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.155146,-0.120135,-0.277353,225.181,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,-0.138442,0.0233109,-0.018223,263.497,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.116398,0.0551043,-0.282391,633.694,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.0441288,0.0810598,-0.262078,662,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,NaN,NaN,NaN,NaN,0.091965,0.0697154,-0.274208,219.428,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,-0.0705109,0.0534826,-0.0118008,538.578,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,0.0951058,0.0667172,-0.00901928,662,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
7743,0.099816,-0.113431,-0.0229685,307.653,NaN,NaN,NaN,NaN,0.308703,-0.001453,-0.951157,-0.348698,-0.020351,0.99976,-0.008132,-0.318886,0.950941,0.021867,0.3086,0.36702,0,0,0,1
